,Tweet ID,Labels,Image_Predictions,LSTM_Predictions,Transformer_Predictions,Multimodal_Predictions
172,1115049297727213568,0,0,0,0,0
173,1105124051616448514,0,0,0,0,0
174,1053349233988911104,0,1,0,0,0
175,1057090641761574912,0,0,1,1,1
176,1108907836942225408,0,0,0,0,0
177,1024805262895579136,1,0,1,1,0
178,1057003409461649408,1,0,1,1,1
179,1061828676705230848,0,0,0,0,0
180,1106768577825304576,1,1,0,1,1
181,1051291155613110272,0,0,0,0,0
182,1051130538935939072,1,0,1,1,1
183,1058517586495893504,0,0,1,1,0
184,1114333375823740928,1,1,0,1,1
185,1058130377443893248,0,0,0,0,0
186,1106828274733334528,0,0,3,3,3
187,1035324085398593537,0,0,1,1,0
188,1062808340894490624,1,1,1,1,1
189,1058123956589346818,1,1,1,1,1
190,1114248320539435008,1,1,1,1,1
191,1109867150833934336,3,0,0,3,0
192,1057798042408095744,0,0,0,0,0
193,1110370376759103489,3,0,0,0,0
194,1115412072060342279,0,0,0,0,0
195,1106657103173902337,0,0,0,1,0
196,1116898106317201408,0,0,0,0,0
197,1108081927716827136,0,0,0,0,0
198,1061400938362101762,1,0,0,1,1
199,1034939924322115584,0,0,1,1,1
200,1042151256599482368,1,1,1,1,1
201,1057577929721462785,1,1,1,1,1
202,1115384511796264960,1,0,1,1,1
203,1062494928327073792,0,0,1,1,1
204,1105875349399834624,0,1,0,0,3
205,1057842053273567232,1,0,1,1,1
206,1063897500296364037,0,0,1,1,0
207,1035914114634272768,1,0,1,1,1
208,1108804729604313088,1,1,1,1,1
209,1113687267749564421,0,0,0,0,0
210,1050825970066890752,0,1,0,1,1
211,1110368097645547520,0,0,0,1,0
212,1110531659965833216,3,0,0,3,0
213,1050412750608842752,0,0,1,1,1
214,1053964819835961344,0,0,0,0,0
215,1106619475535777792,0,0,0,0,0
216,1114784150655909888,1,0,1,1,1
217,1044321688215859200,0,1,0,0,0
218,1042266507345096705,1,0,1,1,1
219,1114645537146449921,0,0,0,3,0
220,1042072743133544448,0,0,0,0,0
221,1046950502402002949,0,0,0,1,1
222,1057987103173365765,1,1,1,1,1
223,1063902244712656897,0,0,0,1,0
224,1114976253516423168,0,0,0,0,0
225,1108564076571975681,1,0,0,1,1
226,1057088252216311808,1,0,1,1,1
227,1053841368441737216,1,0,1,1,1
228,1109983270022844417,3,0,0,0,0
229,1046275065476775936,1,1,1,1,1
230,1106835705198710784,3,0,3,0,0
231,1108543156658864128,0,0,0,0,0
232,1113596794565464064,3,0,1,1,1
233,1113188612454137858,0,0,0,1,0
234,1063991714178846720,3,0,1,1,1
235,1113916195210764288,0,0,0,1,1
236,1110441914665320449,0,0,0,3,0
237,1047023825454600192,0,0,1,0,0
238,1108097788909375490,0,0,0,1,3
239,1062437884802809856,0,0,0,0,0
240,1105194904597209088,0,0,0,0,0
241,1105600891363737603,0,0,0,0,0
242,1053866832556425216,0,0,1,1,0
243,1107795780826480641,0,0,3,3,3
244,1107387893541232642,0,0,0,0,0
245,1114373415685840896,0,0,0,0,0
246,1113840493077630976,0,1,0,0,0
247,1061662530463064071,1,0,1,1,1
248,1050152470574456832,1,1,1,1,1
249,1106960080694583296,1,0,1,1,1
250,1109446237852450816,1,1,1,1,1
251,1057748846179241984,0,0,1,0,0
252,1116308727882223616,0,0,1,0,0
253,1109102107548893184,0,0,0,0,0
254,1106865399688118272,2,0,0,0,1
255,1109416005762056192,1,1,1,1,1
256,1063599198984130560,0,0,1,1,1
257,1113439959371911168,1,0,1,1,1
258,1116375065489231872,0,0,0,0,0
259,1105497451115544578,0,0,0,1,1
260,1109903594986319872,3,0,0,3,3
261,1115796184659103745,1,0,0,1,0
262,1036281738090041344,1,0,1,0,1
263,1109806440724774912,0,0,0,0,0
264,1064239544000831490,1,0,0,1,1
265,1115746244033503233,0,0,0,0,0
266,1058103018330165248,1,1,1,1,1
267,1058202133474902017,0,0,0,0,0
268,1108301258497187846,0,0,0,0,0
269,1116380692064210945,0,0,0,0,0
270,1034928116257382401,1,0,1,1,1
271,1036246511686963200,2,0,0,1,0
272,1115660329386676227,3,0,0,0,3
273,1054508250912108544,1,0,1,1,1
274,1109903055204638721,3,0,3,3,3
275,1114758165382307841,0,0,0,0,0
276,1053788544009945089,1,0,1,1,1
277,1024077365373227008,1,0,0,1,1
278,1064367919084097536,1,0,0,1,0
279,1024604529134907393,3,0,3,3,3
280,1108400026328489987,0,1,0,0,0
281,1109195496541900801,0,0,0,0,0
282,1047135867960143875,1,1,1,1,1
283,1114218815494086662,0,0,0,1,1
284,1116281663921762304,0,0,0,0,0
285,1109963122821992450,0,0,0,0,0
286,1109859110261018625,0,0,0,3,0
287,1114248174414323719,0,0,0,0,0
288,1106957685898051584,1,0,1,1,0
289,1034877991459979266,1,0,1,1,1
290,1113222329214095360,0,0,0,0,0
291,1064253056676696064,1,0,1,1,1
292,1107364431498043392,3,0,0,0,3
293,1056736675550892032,0,0,0,0,0
294,1108081074847051776,3,0,0,0,0
295,1054119704304992256,1,1,1,1,1
296,1113738500694859777,1,0,1,1,1
297,1108326487474745344,0,0,0,0,0
298,1107894624666845184,0,0,0,0,0
299,1113898361650909185,0,0,0,0,0
300,1114484230065664001,1,0,1,1,1
301,1109688447936143361,3,0,3,3,3
302,1107679154743451651,0,0,0,0,0
303,1053708870600810497,0,0,1,0,0
304,1034736819789750272,0,1,0,0,0
305,1063787173458137090,3,0,3,3,3
306,1035149310038618112,1,1,1,1,1
307,1116483741952741379,3,1,0,3,0
308,1114179521177985024,0,0,1,1,1
309,1117147560827871234,0,0,3,0,0
310,1056767565723246592,1,0,1,1,1
311,1043504077857071104,1,0,0,1,1
312,1057057735756390400,0,0,0,1,0
313,1110282906272976898,3,0,0,0,0
314,1061742210956357632,1,0,1,1,1
315,1062266554493136896,0,1,0,0,0
316,1064007494547042305,0,0,0,1,0
317,1047233479514017793,1,1,1,1,1
318,1061251397411315712,1,0,1,1,1
319,1056699375471210496,0,0,0,0,1
320,1054174769514512384,0,0,0,0,0
321,1109673276270411776,0,0,0,3,0
322,1050792216673886208,1,1,1,1,1
323,1107761337671643136,3,1,0,3,3
324,1113888659818917888,1,0,1,1,0
325,1050194923415396353,3,0,1,1,1
326,1114975202579030016,0,0,0,0,0
327,1116044056352702466,1,1,0,1,1
328,1057757913467535360,0,0,0,0,0
329,1061520989224239109,0,0,0,0,0
330,1051581391895433219,1,0,1,1,1
331,1109150901724504064,0,0,0,0,0
332,1056225446130532352,0,0,0,3,1
333,1114581548936892416,0,0,0,0,0
334,1035003596050452486,0,0,3,0,3
335,1063440109985517568,1,1,1,1,1
336,1114589089020301312,1,1,1,1,1
337,1057001469084426245,1,0,1,1,1
338,1108386064077651969,2,0,0,0,3
339,1042067385643958273,0,0,0,0,0
340,1042153762201071616,0,0,0,0,0
341,1037037807238184960,1,0,0,1,3
342,1116648332066213894,1,0,0,0,0
343,1034860877814673408,1,0,1,1,1
344,1107796689920946177,0,0,0,0,0
345,1056701407007592448,1,1,0,1,1
346,1042755940863418368,2,0,1,1,1
347,1113017568766373888,0,0,0,0,0
348,1061161453904834560,3,0,3,0,0
349,1106675169718951938,1,1,1,1,1
350,1110364292841439233,1,0,0,0,0
351,1113423770390343681,3,0,0,3,3
352,1063853291552063488,1,1,1,1,1
353,1105609159872077824,0,0,0,0,0
354,1061220807525961728,0,0,0,0,0
355,1054149802731155456,1,1,1,1,1
356,1114205083850477574,1,0,1,1,1
357,1116002172582420483,0,0,1,1,1
358,1063451859053174784,1,0,1,1,1
359,1062819221007032320,1,1,1,1,1
360,1041824536319090688,1,0,1,1,0
361,1061805835926429696,0,0,0,0,0
362,1062913521078419456,0,0,0,0,0
363,1108547857785806848,3,0,0,3,3
364,1107753891452645377,3,0,0,0,0
365,1110257688469032963,0,0,0,0,0
366,1114484452292538368,0,0,0,0,0
367,1042675227367333888,1,1,1,1,1
368,1105574730923429888,0,0,0,0,0
369,1105659766456487936,0,0,0,0,3
370,1109870593707515911,0,0,0,0,0
371,1063451208071999494,1,1,1,0,1
372,1061654643028226050,0,0,1,0,0
373,1109746347979108353,0,0,0,0,0
374,1109182977207087108,0,0,0,0,0
375,1113043187361374208,1,0,1,1,1
376,1114750222721323008,3,0,0,0,0
377,1107369806548922368,1,1,1,1,1
378,1115162314976649216,1,1,1,1,1
379,1057713424770183168,0,0,0,0,0
380,1044710394596675584,0,0,0,0,0
381,1105564380073287680,1,1,1,1,1
382,1061008117465530370,0,0,0,1,0
383,1109124614331027457,0,1,0,1,0
384,1107749196659130369,0,0,0,0,0
385,1107819018835103745,1,1,1,1,1
386,1105098234182029315,0,0,0,0,0
387,1061808305574764545,1,0,0,1,1
388,1109294906084937728,0,0,0,0,0
389,1044626313494110208,1,0,1,1,1
390,1054366937113743360,0,0,0,0,1
391,1107354238584274944,1,0,0,1,1
392,1062350493135982592,1,0,1,1,1
393,1057075711708725253,0,0,0,0,0
394,1045937256425553921,0,0,1,1,0
395,1107347655347314688,1,0,1,1,1
396,1106602466341195776,0,0,0,0,0
397,1105218375435862023,3,0,0,0,0
398,1110516280673660928,0,1,0,0,0
399,1042240922895953920,0,0,0,1,0
400,1036211780253569024,3,0,1,1,1
401,1042283831284379649,0,0,1,1,1
402,1115797154784776193,0,0,3,3,3
403,1053993860123242498,1,1,1,1,1
404,1113612772724682753,1,0,0,3,0
405,1110377938493599747,0,0,0,0,0
406,1056975193715826688,1,0,1,1,1
407,1106692998312665091,0,0,0,0,0
408,1113619729627979776,0,0,0,0,0
409,1110342878327439365,0,0,0,0,0
410,1054145779172954112,1,0,0,1,1
411,1055899608000446465,0,1,0,0,0
412,1056899209541038080,3,0,1,1,1
413,1114280112894169093,1,1,1,1,1
414,1115902657229619202,0,0,0,0,0
415,1049935344538460160,0,0,0,0,0
416,1110349746495983623,0,0,0,0,0
417,1109957939715018757,1,0,1,1,1
418,1046268564863238144,1,1,0,1,1
419,1114769006882361344,0,0,0,0,0
420,1105293057866506240,1,0,0,0,0
421,1114074102875213824,0,0,1,1,1
422,1113225736331067399,1,1,1,1,1
423,1110221273416646658,2,0,1,1,0
424,1058113465754247168,3,0,3,0,0
425,1116865207761022977,0,0,0,0,0
426,1056247093340196866,0,0,0,0,0
427,1115437072679153667,1,0,0,0,1
428,1046904447098544128,1,0,1,1,1
429,1024257705244946433,1,1,1,1,1
430,1105620416469585920,0,0,0,0,0
431,1063901397085839360,3,0,1,1,1
432,1113131674722807808,0,0,0,0,0
433,1057338230230671367,0,0,0,0,0
434,1058091473944625152,1,0,1,1,1
435,1107677359652642816,0,0,0,0,0
436,1115521882651004928,0,0,0,0,0
437,1114714897319960576,1,0,1,1,1
438,1054707009780625408,1,0,1,1,1
439,1106742580568621057,0,1,0,1,0
440,1115142495292334080,0,1,0,0,0
441,1056522297559998465,1,0,1,0,1
442,1064171396597784581,0,0,0,0,0
443,1050396636936118272,3,0,0,3,3
444,1106748819683848192,0,0,0,0,0
445,1106995269093285888,0,0,0,1,0
446,1115308624467955719,0,1,0,0,0
447,1115640415204593669,0,0,0,0,0
448,1116052760569548802,1,0,1,1,1
449,1105476517482688514,1,0,1,1,1
450,1108783548155219969,0,0,0,0,0
451,1050128502840651776,1,1,0,1,0
452,1108075827252600832,0,0,0,0,0
453,1113699622344482816,0,0,0,1,1
454,1046414021891706882,1,0,0,1,1
455,1044571737512390656,0,0,0,0,0
456,1105285356566519808,0,1,0,0,0
457,1044325195232595969,1,0,1,1,0
458,1050852403044605954,1,0,1,1,1
459,1055244911828713473,1,0,1,1,1
460,1105404678303608832,0,0,0,0,0
461,1058318853816664069,0,0,1,1,1
462,1115265995759923201,0,0,0,0,0
463,1113426589839241216,0,0,0,0,0
464,1024707445644570624,3,0,1,1,1
465,1105200347943981056,0,0,0,0,0
466,1045142651274752002,0,0,1,0,0
467,1044605884297437185,1,0,1,1,1
468,1058004651168149504,1,1,1,1,1
469,1110448774030204928,0,0,0,0,0
470,1108785071115460610,1,0,0,1,1
471,1109342411073994752,0,0,0,0,0
472,1115100350329917440,1,0,1,1,1
473,1056706402163572738,0,0,0,1,1
474,1105404680128118784,0,0,0,0,0
475,1057730888711241736,0,0,1,1,1
476,1057742077012905986,1,1,0,0,0
477,1113420387923255296,1,0,1,1,1
478,1051730252232318976,0,1,0,0,0
479,1053293279096139776,0,0,0,1,0
480,1108946044421705729,0,0,0,0,0
481,1114880304651673600,0,0,1,0,0
482,1024495306094854146,1,0,1,1,1
483,1061357037001543682,1,0,0,1,1
484,1107213413468565504,1,1,1,1,1
485,1063577167018156032,1,1,1,1,1
486,1056592261474082817,1,0,1,1,1
487,1116513011932512258,0,0,3,3,1
488,1043040487966474240,0,1,1,1,1
489,1108000770320850944,0,0,0,0,0
490,1024780876486455296,0,0,0,0,0
491,1054138944386990081,0,0,0,0,0
492,1044448193453412353,0,0,0,3,3
493,1117096158797676546,0,0,0,0,0
494,1114492136324341760,0,1,0,0,0
495,1037392512737001473,1,1,1,1,1
496,1057159059873378304,1,0,1,1,1
497,1053703953605525506,0,0,1,3,1
498,1053452042826670080,1,1,1,1,1
499,1115305784521392128,0,0,0,0,0
500,1108398078468517890,0,1,1,0,0
501,1058837374489292800,1,1,1,1,1
